total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
23.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,5.070000000000007,2.089999999999989,3.489999999999995,0.0899999999999892,471.10000000000025,360.0,-0.1600000000000108,-1.0,-4.3799999999999955,-1.5300000000000011,12.30000000000041,300.0,-0.8199999999999932,-1.7199999999999989,-4.1200000000000045,-2.7299999999999898,126.89999999999736,240.0,-3.030000000000001,-3.4099999999999966,0.23000000000000398,-3.930000000000007,761.3000000000013,180.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,37.150000000000006,-6.8799999999999955,34.53,-10.120000000000005,17.2,1440.0,-0.9000000000000057,-2.5600000000000023,1.7199999999999989,0.6800000000000068,-27.599999999999998,1380.0,-5.409999999999997,-4.25,-6.450000000000003,-6.450000000000003,363.29999999999995,1320.0,0.1599999999999966,-1.0,1.2000000000000028,1.2000000000000028,-263.4,1260.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,-0.9000000000000057,-2.5600000000000023,1.7199999999999989,0.6800000000000068,-27.599999999999998,1380.0,-5.409999999999997,-4.25,-6.450000000000003,-6.450000000000003,363.29999999999995,1320.0,0.1599999999999966,-1.0,1.2000000000000028,1.2000000000000028,-263.4,1260.0,0.0,2.3900000000000006,-0.28000000000000114,1.8599999999999994,186.29999999999978,1200.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-5.409999999999997,-4.25,-6.450000000000003,-6.450000000000003,363.29999999999995,1320.0,0.1599999999999966,-1.0,1.2000000000000028,1.2000000000000028,-263.4,1260.0,0.0,2.3900000000000006,-0.28000000000000114,1.8599999999999994,186.29999999999978,1200.0,2.5,5.319999999999993,2.780000000000001,5.689999999999998,-197.19999999999976,1140.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.1599999999999966,-1.0,1.2000000000000028,1.2000000000000028,-263.4,1260.0,0.0,2.3900000000000006,-0.28000000000000114,1.8599999999999994,186.29999999999978,1200.0,2.5,5.319999999999993,2.780000000000001,5.689999999999998,-197.19999999999976,1140.0,4.299999999999997,0.3100000000000023,2.8499999999999943,-0.3499999999999943,55.99999999999994,1080.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.0,2.3900000000000006,-0.28000000000000114,1.8599999999999994,186.29999999999978,1200.0,2.5,5.319999999999993,2.780000000000001,5.689999999999998,-197.19999999999976,1140.0,4.299999999999997,0.3100000000000023,2.8499999999999943,-0.3499999999999943,55.99999999999994,1080.0,-0.09999999999999432,4.980000000000004,1.3500000000000085,2.980000000000004,-1.9000000000000057,1020.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,2.5,5.319999999999993,2.780000000000001,5.689999999999998,-197.19999999999976,1140.0,4.299999999999997,0.3100000000000023,2.8499999999999943,-0.3499999999999943,55.99999999999994,1080.0,-0.09999999999999432,4.980000000000004,1.3500000000000085,2.980000000000004,-1.9000000000000057,1020.0,2.8999999999999915,-0.9899999999999949,2.75,-0.730000000000004,-64.39999999999993,960.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,4.299999999999997,0.3100000000000023,2.8499999999999943,-0.3499999999999943,55.99999999999994,1080.0,-0.09999999999999432,4.980000000000004,1.3500000000000085,2.980000000000004,-1.9000000000000057,1020.0,2.8999999999999915,-0.9899999999999949,2.75,-0.730000000000004,-64.39999999999993,960.0,0.4000000000000057,-1.5,-1.25,1.0600000000000023,-43.600000000000016,900.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.0,1.0,-0.09999999999999432,4.980000000000004,1.3500000000000085,2.980000000000004,-1.9000000000000057,1020.0,2.8999999999999915,-0.9899999999999949,2.75,-0.730000000000004,-64.39999999999993,960.0,0.4000000000000057,-1.5,-1.25,1.0600000000000023,-43.600000000000016,900.0,0.6099999999999994,0.6899999999999977,0.8100000000000023,-1.5,158.49999999999997,840.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,2.8999999999999915,-0.9899999999999949,2.75,-0.730000000000004,-64.39999999999993,960.0,0.4000000000000057,-1.5,-1.25,1.0600000000000023,-43.600000000000016,900.0,0.6099999999999994,0.6899999999999977,0.8100000000000023,-1.5,158.49999999999997,840.0,-1.1700000000000017,-0.10000000000000853,0.0,0.28999999999999204,-179.7,780.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,0.4000000000000057,-1.5,-1.25,1.0600000000000023,-43.600000000000016,900.0,0.6099999999999994,0.6899999999999977,0.8100000000000023,-1.5,158.49999999999997,840.0,-1.1700000000000017,-0.10000000000000853,0.0,0.28999999999999204,-179.7,780.0,1.460000000000008,-0.09999999999999432,0.5099999999999909,0.21999999999999886,11.100000000000001,720.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0.6099999999999994,0.6899999999999977,0.8100000000000023,-1.5,158.49999999999997,840.0,-1.1700000000000017,-0.10000000000000853,0.0,0.28999999999999204,-179.7,780.0,1.460000000000008,-0.09999999999999432,0.5099999999999909,0.21999999999999886,11.100000000000001,720.0,-0.6000000000000085,-0.5999999999999943,-0.1599999999999966,0.37000000000000455,13.100000000000001,660.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-1.1700000000000017,-0.10000000000000853,0.0,0.28999999999999204,-179.7,780.0,1.460000000000008,-0.09999999999999432,0.5099999999999909,0.21999999999999886,11.100000000000001,720.0,-0.6000000000000085,-0.5999999999999943,-0.1599999999999966,0.37000000000000455,13.100000000000001,660.0,-1.2000000000000028,-0.9100000000000108,-2.4599999999999937,-2.049999999999997,267.8999999999999,600.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,0.25881904510252074,1.460000000000008,-0.09999999999999432,0.5099999999999909,0.21999999999999886,11.100000000000001,720.0,-0.6000000000000085,-0.5999999999999943,-0.1599999999999966,0.37000000000000455,13.100000000000001,660.0,-1.2000000000000028,-0.9100000000000108,-2.4599999999999937,-2.049999999999997,267.8999999999999,600.0,-1.1999999999999886,1.3000000000000114,-1.8000000000000114,-2.740000000000009,336.0999999999999,540.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,1.0,6.123233995736766e-17,-0.6000000000000085,-0.5999999999999943,-0.1599999999999966,0.37000000000000455,13.100000000000001,660.0,-1.2000000000000028,-0.9100000000000108,-2.4599999999999937,-2.049999999999997,267.8999999999999,600.0,-1.1999999999999886,1.3000000000000114,-1.8000000000000114,-2.740000000000009,336.0999999999999,540.0,-2.260000000000005,-0.7900000000000063,0.18000000000000682,4.900000000000006,-36.399999999999636,480.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,-0.25881904510252063,-1.2000000000000028,-0.9100000000000108,-2.4599999999999937,-2.049999999999997,267.8999999999999,600.0,-1.1999999999999886,1.3000000000000114,-1.8000000000000114,-2.740000000000009,336.0999999999999,540.0,-2.260000000000005,-0.7900000000000063,0.18000000000000682,4.900000000000006,-36.399999999999636,480.0,3.4599999999999937,1.5999999999999943,1.7600000000000051,-0.20000000000000284,130.29999999999984,420.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-1.1999999999999886,1.3000000000000114,-1.8000000000000114,-2.740000000000009,336.0999999999999,540.0,-2.260000000000005,-0.7900000000000063,0.18000000000000682,4.900000000000006,-36.399999999999636,480.0,3.4599999999999937,1.5999999999999943,1.7600000000000051,-0.20000000000000284,130.29999999999984,420.0,0.6900000000000119,0.0,-0.46000000000000796,0.7900000000000063,369.19999999999993,360.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-2.260000000000005,-0.7900000000000063,0.18000000000000682,4.900000000000006,-36.399999999999636,480.0,3.4599999999999937,1.5999999999999943,1.7600000000000051,-0.20000000000000284,130.29999999999984,420.0,0.6900000000000119,0.0,-0.46000000000000796,0.7900000000000063,369.19999999999993,360.0,0.7099999999999937,-0.5999999999999943,-6.700000000000003,-4.200000000000003,-144.7999999999996,300.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,3.4599999999999937,1.5999999999999943,1.7600000000000051,-0.20000000000000284,130.29999999999984,420.0,0.6900000000000119,0.0,-0.46000000000000796,0.7900000000000063,369.19999999999993,360.0,0.7099999999999937,-0.5999999999999943,-6.700000000000003,-4.200000000000003,-144.7999999999996,300.0,-4.200000000000003,-4.700000000000003,0.0799999999999983,-3.6899999999999977,387.7000000000006,240.0
24.99960055555556,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.6900000000000119,0.0,-0.46000000000000796,0.7900000000000063,369.19999999999993,360.0,0.7099999999999937,-0.5999999999999943,-6.700000000000003,-4.200000000000003,-144.7999999999996,300.0,-4.200000000000003,-4.700000000000003,0.0799999999999983,-3.6899999999999977,387.7000000000006,240.0,-4.099999999999994,2.6000000000000085,2.0400000000000063,6.069999999999993,366.1999999999982,180.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,9.949999999999989,-13.050000000000011,5.799999999999997,-17.200000000000003,14.799999999999999,1500.0,-2.0799999999999983,-1.8499999999999943,2.069999999999993,2.289999999999992,-7.099999999999998,1440.0,-0.7599999999999909,-0.010000000000005116,-2.8499999999999943,-1.9899999999999949,471.09999999999997,1380.0,-1.0100000000000051,-0.35999999999999943,1.0799999999999983,1.6299999999999955,-233.7,1320.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,-2.0799999999999983,-1.8499999999999943,2.069999999999993,2.289999999999992,-7.099999999999998,1440.0,-0.7599999999999909,-0.010000000000005116,-2.8499999999999943,-1.9899999999999949,471.09999999999997,1380.0,-1.0100000000000051,-0.35999999999999943,1.0799999999999983,1.6299999999999955,-233.7,1320.0,0.7000000000000028,1.7700000000000102,0.7000000000000028,1.7700000000000102,-34.39999999999998,1260.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.7599999999999909,-0.010000000000005116,-2.8499999999999943,-1.9899999999999949,471.09999999999997,1380.0,-1.0100000000000051,-0.35999999999999943,1.0799999999999983,1.6299999999999955,-233.7,1320.0,0.7000000000000028,1.7700000000000102,0.7000000000000028,1.7700000000000102,-34.39999999999998,1260.0,2.8499999999999943,8.949999999999989,2.569999999999993,8.949999999999989,-171.3,1200.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-1.0100000000000051,-0.35999999999999943,1.0799999999999983,1.6299999999999955,-233.7,1320.0,0.7000000000000028,1.7700000000000102,0.7000000000000028,1.7700000000000102,-34.39999999999998,1260.0,2.8499999999999943,8.949999999999989,2.569999999999993,8.949999999999989,-171.3,1200.0,9.530000000000001,0.730000000000004,2.730000000000004,-6.009999999999991,358.9,1140.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.7000000000000028,1.7700000000000102,0.7000000000000028,1.7700000000000102,-34.39999999999998,1260.0,2.8499999999999943,8.949999999999989,2.569999999999993,8.949999999999989,-171.3,1200.0,9.530000000000001,0.730000000000004,2.730000000000004,-6.009999999999991,358.9,1140.0,-6.8799999999999955,-3.0799999999999983,-0.8900000000000006,0.9899999999999949,-121.10000000000008,1080.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,2.8499999999999943,8.949999999999989,2.569999999999993,8.949999999999989,-171.3,1200.0,9.530000000000001,0.730000000000004,2.730000000000004,-6.009999999999991,358.9,1140.0,-6.8799999999999955,-3.0799999999999983,-0.8900000000000006,0.9899999999999949,-121.10000000000008,1080.0,1.1299999999999955,0.0,1.8100000000000023,-0.4099999999999966,-203.5999999999999,1020.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,9.530000000000001,0.730000000000004,2.730000000000004,-6.009999999999991,358.9,1140.0,-6.8799999999999955,-3.0799999999999983,-0.8900000000000006,0.9899999999999949,-121.10000000000008,1080.0,1.1299999999999955,0.0,1.8100000000000023,-0.4099999999999966,-203.5999999999999,1020.0,-0.12999999999999545,-2.799999999999997,-3.4200000000000017,0.0,-2.9000000000000057,960.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.0,1.0,-6.8799999999999955,-3.0799999999999983,-0.8900000000000006,0.9899999999999949,-121.10000000000008,1080.0,1.1299999999999955,0.0,1.8100000000000023,-0.4099999999999966,-203.5999999999999,1020.0,-0.12999999999999545,-2.799999999999997,-3.4200000000000017,0.0,-2.9000000000000057,960.0,-0.18999999999999773,1.2999999999999972,1.5100000000000051,1.5799999999999983,289.5,900.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,1.1299999999999955,0.0,1.8100000000000023,-0.4099999999999966,-203.5999999999999,1020.0,-0.12999999999999545,-2.799999999999997,-3.4200000000000017,0.0,-2.9000000000000057,960.0,-0.18999999999999773,1.2999999999999972,1.5100000000000051,1.5799999999999983,289.5,900.0,1.8399999999999892,0.4899999999999949,1.9699999999999989,-1.519999999999996,-354.6,840.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,-0.12999999999999545,-2.799999999999997,-3.4200000000000017,0.0,-2.9000000000000057,960.0,-0.18999999999999773,1.2999999999999972,1.5100000000000051,1.5799999999999983,289.5,900.0,1.8399999999999892,0.4899999999999949,1.9699999999999989,-1.519999999999996,-354.6,840.0,-1.8699999999999903,-1.289999999999992,-1.0799999999999983,-1.0799999999999983,7.600000000000001,780.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,-0.18999999999999773,1.2999999999999972,1.5100000000000051,1.5799999999999983,289.5,900.0,1.8399999999999892,0.4899999999999949,1.9699999999999989,-1.519999999999996,-354.6,840.0,-1.8699999999999903,-1.289999999999992,-1.0799999999999983,-1.0799999999999983,7.600000000000001,780.0,-0.5799999999999983,-0.5,0.46999999999999886,1.2999999999999972,11.599999999999998,720.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.8399999999999892,0.4899999999999949,1.9699999999999989,-1.519999999999996,-354.6,840.0,-1.8699999999999903,-1.289999999999992,-1.0799999999999983,-1.0799999999999983,7.600000000000001,780.0,-0.5799999999999983,-0.5,0.46999999999999886,1.2999999999999972,11.599999999999998,720.0,0.29999999999999716,1.3100000000000023,0.3299999999999983,0.8400000000000034,66.4,660.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,0.25881904510252074,-1.8699999999999903,-1.289999999999992,-1.0799999999999983,-1.0799999999999983,7.600000000000001,780.0,-0.5799999999999983,-0.5,0.46999999999999886,1.2999999999999972,11.599999999999998,720.0,0.29999999999999716,1.3100000000000023,0.3299999999999983,0.8400000000000034,66.4,660.0,1.7999999999999972,1.1700000000000017,-0.7000000000000028,-0.12000000000000455,376.3,600.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,1.0,6.123233995736766e-17,-0.5799999999999983,-0.5,0.46999999999999886,1.2999999999999972,11.599999999999998,720.0,0.29999999999999716,1.3100000000000023,0.3299999999999983,0.8400000000000034,66.4,660.0,1.7999999999999972,1.1700000000000017,-0.7000000000000028,-0.12000000000000455,376.3,600.0,-0.5999999999999943,-1.0100000000000051,-1.0499999999999972,-0.9200000000000017,82.90000000000009,540.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,-0.25881904510252063,0.29999999999999716,1.3100000000000023,0.3299999999999983,0.8400000000000034,66.4,660.0,1.7999999999999972,1.1700000000000017,-0.7000000000000028,-0.12000000000000455,376.3,600.0,-0.5999999999999943,-1.0100000000000051,-1.0499999999999972,-0.9200000000000017,82.90000000000009,540.0,-0.8700000000000045,0.8199999999999932,1.0499999999999972,-1.0,139.99999999999955,480.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.7999999999999972,1.1700000000000017,-0.7000000000000028,-0.12000000000000455,376.3,600.0,-0.5999999999999943,-1.0100000000000051,-1.0499999999999972,-0.9200000000000017,82.90000000000009,540.0,-0.8700000000000045,0.8199999999999932,1.0499999999999972,-1.0,139.99999999999955,480.0,-0.14000000000000057,-0.6299999999999955,0.01999999999999602,2.3599999999999994,40.10000000000002,420.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-0.5999999999999943,-1.0100000000000051,-1.0499999999999972,-0.9200000000000017,82.90000000000009,540.0,-0.8700000000000045,0.8199999999999932,1.0499999999999972,-1.0,139.99999999999955,480.0,-0.14000000000000057,-0.6299999999999955,0.01999999999999602,2.3599999999999994,40.10000000000002,420.0,1.8199999999999932,0.269999999999996,-2.019999999999996,-3.0900000000000034,347.8000000000004,360.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,-0.8700000000000045,0.8199999999999932,1.0499999999999972,-1.0,139.99999999999955,480.0,-0.14000000000000057,-0.6299999999999955,0.01999999999999602,2.3599999999999994,40.10000000000002,420.0,1.8199999999999932,0.269999999999996,-2.019999999999996,-3.0900000000000034,347.8000000000004,360.0,-2.9299999999999926,-2.509999999999991,-3.0,-1.269999999999996,-195.7000000000004,300.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.14000000000000057,-0.6299999999999955,0.01999999999999602,2.3599999999999994,40.10000000000002,420.0,1.8199999999999932,0.269999999999996,-2.019999999999996,-3.0900000000000034,347.8000000000004,360.0,-2.9299999999999926,-2.509999999999991,-3.0,-1.269999999999996,-195.7000000000004,300.0,-1.8799999999999955,3.8699999999999903,1.3900000000000006,6.0,330.40000000000066,240.0
25.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.8199999999999932,0.269999999999996,-2.019999999999996,-3.0900000000000034,347.8000000000004,360.0,-2.9299999999999926,-2.509999999999991,-3.0,-1.269999999999996,-195.7000000000004,300.0,-1.8799999999999955,3.8699999999999903,1.3900000000000006,6.0,330.40000000000066,240.0,6.099999999999994,-0.009999999999990905,1.7099999999999937,-1.7000000000000028,196.09999999999968,180.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,45.97,-14.019999999999996,43.900000000000006,-15.009999999999991,-3.1999999999999984,1560.0,-2.069999999999993,-0.21999999999999886,0.0,-0.480000000000004,0.6999999999999984,1500.0,1.5,-0.1599999999999966,-3.9000000000000057,-2.5,573.8999999999997,1440.0,-3.4000000000000057,-3.5900000000000034,2.0,0.0,-459.89999999999975,1380.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,-2.069999999999993,-0.21999999999999886,0.0,-0.480000000000004,0.6999999999999984,1500.0,1.5,-0.1599999999999966,-3.9000000000000057,-2.5,573.8999999999997,1440.0,-3.4000000000000057,-3.5900000000000034,2.0,0.0,-459.89999999999975,1380.0,0.4000000000000057,5.049999999999997,0.4000000000000057,5.049999999999997,133.0,1320.0
